iter	F1	Logloss
0	0.811965812	0.691860818
1	0.8085106383	0.65897574
2	0.8085106383	0.6794651478
3	0.8085106383	0.6112156806
4	0.8085106383	0.6917262334
5	0.8085106383	0.6593703763
6	0.8085106383	0.6795715068
7	0.8085106383	0.6116941278
8	0.8085106383	0.6917463259
9	0.8085106383	0.6599067573
10	0.8085106383	0.6797631205
11	0.8085106383	0.6126222271
12	0.8085106383	0.6917640865
13	0.8085106383	0.6603749586
14	0.8085106383	0.6799311814
15	0.8085106383	0.6134494907
16	0.8085106383	0.6917798857
17	0.8085106383	0.6607579051
18	0.8085106383	0.6800802737
19	0.8085106383	0.6141867333
20	0.811965812	0.6905605607
21	0.8085106383	0.6335420426
22	0.8085106383	0.6666257863
23	0.8085106383	0.5804401511
24	0.8085106383	0.6902516641
25	0.8085106383	0.632479639
26	0.8085106383	0.6668311243
27	0.811965812	0.5751320731
28	0.8085106383	0.6902777804
29	0.8085106383	0.6331427615
30	0.8085106383	0.6671164442
31	0.8085106383	0.5747254921
32	0.8085106383	0.6903030809
33	0.8085106383	0.6337835398
34	0.8085106383	0.6673783508
35	0.811965812	0.5761461732
36	0.8085106383	0.6903273561
37	0.8085106383	0.6342986054
38	0.8085106383	0.6676226204
39	0.8085106383	0.5819069157
40	0.811965812	0.6896477222
41	0.8085106383	0.6197373108
42	0.8085106383	0.6596495544
43	0.8103448276	0.5674223563
44	0.8085106383	0.6894128494
45	0.811965812	0.6206620076
46	0.8085106383	0.6600873158
47	0.8154506438	0.561517972
48	0.8085106383	0.6894398804
49	0.8085106383	0.6194853044
50	0.8085106383	0.6603728809
51	0.8154506438	0.5550920351
52	0.8085106383	0.6894668278
53	0.8085106383	0.6201522718
54	0.8085106383	0.660638408
55	0.8154506438	0.5625119554
56	0.8085106383	0.689493316
57	0.8085106383	0.6206941679
58	0.8085106383	0.6608908766
59	0.811965812	0.5635220367
60	0.811965812	0.6890149375
61	0.8085106383	0.6136310221
62	0.8085106383	0.6560820564
63	0.8103448276	0.5564617797
64	0.8085106383	0.6890086949
65	0.811965812	0.6109806507
66	0.8085106383	0.6569910336
67	0.8154506438	0.5556898068
68	0.8085106383	0.689036067
69	0.8085106383	0.6143194061
70	0.8085106383	0.6572759259
71	0.8154506438	0.5478993074
72	0.8085106383	0.689063619
73	0.8085106383	0.614974508
74	0.8085106383	0.6575414803
75	0.8154506438	0.5562069868
76	0.8085106383	0.6890909337
77	0.8085106383	0.615500334
78	0.8085106383	0.6577966377
79	0.811965812	0.55972477
80	0.811965812	0.6876555953
81	0.8154506438	0.5959481502
82	0.8085106383	0.6452749752
83	0.8288288288	0.5438993104
84	0.8085106383	0.6877844857
85	0.811965812	0.5974412994
86	0.8085106383	0.6464176597
87	0.8154506438	0.5446170385
88	0.8085106383	0.687811712
89	0.8085106383	0.6001553481
90	0.8085106383	0.6467889696
91	0.8209606987	0.5426723815
92	0.8085106383	0.6878403245
93	0.8085106383	0.6002546425
94	0.8085106383	0.6481921423
95	0.8173913043	0.544038754
96	0.8085106383	0.687869492
97	0.8085106383	0.6007352573
98	0.8085106383	0.6484362893
99	0.8122270742	0.550922024
100	0.8070175439	0.691474994
101	0.8209606987	0.6522464425
102	0.8161434978	0.6774417307
103	0.8281938326	0.6028345516
104	0.8017621145	0.6915849886
105	0.8125	0.6536880017
106	0.8157894737	0.6782442715
107	0.8161434978	0.6005887072
108	0.8017621145	0.6916323116
109	0.8125	0.654502947
110	0.8157894737	0.6786005472
111	0.8230088496	0.6030542892
112	0.8051948052	0.691667715
113	0.8125	0.6552560672
114	0.8209606987	0.6789478613
115	0.8198198198	0.6041643059
116	0.8219178082	0.6915981284
117	0.8219178082	0.6531695258
118	0.8219178082	0.6783691244
119	0.8198198198	0.6053220916
120	0.8245614035	0.689728462
121	0.8245614035	0.6225372262
122	0.8260869565	0.662855051
